algorithm,runtime,cost,v,i
Greedy,6.86094331741333,1.0,1.0,0
ECA,52.7594838142395,1.0259002909084707,1.0,0
Greedy,6.574310064315796,1.0,1.0,1
ECA,50.917383670806885,1.0259002909084707,1.0,1
Greedy,6.353862524032593,1.0,1.0,2
ECA,51.63138461112976,1.0259002909084707,1.0,2
Greedy,6.558955192565918,1.0,1.0,3
ECA,51.515270471572876,1.0259002909084707,1.0,3
Greedy,6.470933198928833,1.0,1.0,4
ECA,54.00968885421753,1.0259002909084707,1.0,4
Greedy,6.702274560928345,1.0,1.2,0
ECA,53.50840902328491,0.9615872839129772,1.2,0
Greedy,6.649147272109985,1.0,1.2,1
ECA,50.683226108551025,1.1318399443758573,1.2,1
Greedy,6.340766429901123,1.0,1.2,2
ECA,52.54960608482361,1.0430979659174213,1.2,2
Greedy,5.9694883823394775,1.0,1.2,3
ECA,69.56360363960266,1.06036291423957,1.2,3
Greedy,5.305422067642212,1.0,1.2,4
ECA,64.19259119033813,1.1943797013768638,1.2,4
Greedy,4.4890828132629395,1.0,1.4,0
ECA,65.168292760849,1.063913835764508,1.4,0
Greedy,4.349673509597778,1.0,1.4,1
ECA,61.7221405506134,1.059646588201324,1.4,1
Greedy,4.106138467788696,1.0,1.4,2
ECA,63.31725597381592,1.1337002562620553,1.4,2
Greedy,5.183056592941284,1.0,1.4,3
ECA,64.33614778518677,1.1876288598445333,1.4,3
Greedy,5.319534540176392,1.0,1.4,4
ECA,70.29472470283508,1.2966663230778335,1.4,4
Greedy,4.7622458934783936,1.0,1.6,0
ECA,65.94395279884338,1.1291751606306468,1.6,0
Greedy,5.2027506828308105,1.0,1.6,1
ECA,69.02015542984009,0.9762429392395512,1.6,1
Greedy,5.560909986495972,1.0,1.6,2
ECA,68.10992193222046,1.464416480140529,1.6,2
Greedy,4.62891411781311,1.0,1.6,3
ECA,68.45202088356018,0.9725359370451415,1.6,3
Greedy,5.280400276184082,1.0,1.6,4
ECA,64.44549441337585,0.7909646454609724,1.6,4
Greedy,4.440104722976685,1.0,1.8,0
ECA,65.62052273750305,1.232038486220947,1.8,0
Greedy,4.269465208053589,1.0,1.8,1
ECA,63.97655630111694,1.122359189774873,1.8,1
Greedy,4.409590244293213,1.0,1.8,2
ECA,65.34872579574585,0.8421468727962838,1.8,2
Greedy,5.1684441566467285,1.0,1.8,3
ECA,69.96231508255005,1.0847416385242528,1.8,3
Greedy,5.93362021446228,1.0,1.8,4
ECA,72.33454585075378,1.1180272681934655,1.8,4
Greedy,3.6887991428375244,1.0,2.0,0
